batiment_materiaux_anciens,deperdition_baie_vitree,deperdition_mur,deperdition_plancher_bas,deperdition_plancher_haut,deperdition_porte,annee_construction,nombre_niveau_logement,conso_ecs,conso_ch,Zone_Climatique,Classe_altitude,type_batiment_appartement,type_batiment_immeuble,type_batiment_maison,type_installation_chauffage_Inconnu,type_installation_chauffage_collectif,type_installation_chauffage_individuel,type_installation_chauffage_mixte (collectif-individuel),type_installation_ecs_Inconnu,type_installation_ecs_collectif,type_installation_ecs_individuel,type_installation_ecs_mixte (collectif-individuel),type_stockage_ecs_Inconnu,type_stockage_ecs_abscence de stockage d'ECS (production instantanée),type_stockage_ecs_stockage indépendant de la production,type_stockage_ecs_stockage intégré à la production,departement_Cher,departement_Corse-du-Sud,departement_Côtes-d'Armor,departement_Eure-et-Loir,departement_Finistère,departement_Haute-Corse,departement_Ille-et-Vilaine,departement_Indre,departement_Indre-et-Loire,departement_Loir-et-Cher,departement_Loiret,departement_Morbihan,y_test_log
0.0,1.1347331583552058,0.825032643700091,0.3795618674392252,1.327641667204552,0.1373319114625327,-0.196078431372549,1.0,2.310562341624985,2.4953954665960167,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.365976015021851
0.0,0.7385243511227766,-0.420164202292822,-0.5747700925338521,0.2371817845457384,-0.2887091320519157,0.2156862745098039,0.0,0.8346592957636578,0.0412412095772239,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.356586274672012
1.0,-0.3262758821813942,0.1972956458045515,-0.0865779095453649,-0.3917258540761327,-0.0374541576715999,-0.2549019607843137,0.0,-0.7197054884714573,-0.1816810921303756,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.806884810949895
0.0,0.8929133858267717,-0.1474977211111805,-0.2330236953887073,-0.1097780744201569,0.122766405701355,0.7450980392156863,0.0,-1.9592206593937345,0.4087026603417947,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.708906193867827
0.0,3.1107109944590263,0.1176600234200322,1.5464965380875355,1.1633855440042382,-0.5836606237157647,-0.44165862223932,0.6155894932828534,12.4450906761439,1.8278421032661805,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.572852794670079
0.0,20.699533391659383,5.075221894104939,4.009877711784878,9.798917577753768,-0.5836606237157647,-0.1372549019607843,2.406793781436381,196.9696336818885,24.737399486152007,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.267342562248606
0.0,1.2835812190142906,3.1952510883413936,0.1544771091033402,-0.0159285833472383,0.0686659557312663,-0.6862745098039216,0.0,3.6148240278716064,1.2800049954448345,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.147494476813453
0.0,12.291449402158069,1.3320176126330154,3.095667786931434,0.3908756301888333,-0.5836606237157647,-0.0980392156862745,0.0,51.387634561258224,10.819948575206585,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.715917717728239
1.0,0.4397039953339168,1.4166713574477932,0.974462513177582,7.570928039234189,0.9331401528631726,-0.6666666666666666,1.0,0.5820831672880198,1.606233579393856,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.165727105120864
0.0,-0.1388743073782443,-0.2295787522998558,-0.1130258150953527,-0.2122516272955735,-0.1279683720446329,0.1674405678716924,0.0,-0.1401345781984631,-0.264648394355735,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.153291594497779
0.0,-0.0188083989501308,0.7630650541408077,0.6035267568227204,2.2974673666221195,1.3255637631024526,-0.0588235294117647,1.0,2.2515638293263747,2.406003679535008,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.664426109140824
0.0,-0.2027704870224556,-0.3000467789156813,-0.1504382279360022,-0.2003083307336822,0.818581423778188,0.5294117647058824,1.0,0.7229603453673699,-0.5067536210295637,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0106352940962555
0.0,1.8573928258967631,2.615811082366271,0.877955854118914,-0.2599639729980204,0.1082008999401774,-0.6862745098039216,1.4557283956385731,0.0191090026798974,0.4464833459341668,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.438079308923196
0.0,-0.3867016622922137,-0.3020996351594001,-0.5747700925338521,-0.3917258540761327,-0.5836606237157647,0.210047868652613,0.0,0.1639317834703018,-0.4167883026741296,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.10594547390058
0.0,-0.025605132691747,0.5137721495545083,0.1470969635313693,1.1318235168503157,0.1082008999401774,-0.7058823529411765,1.0,-0.6518952726953842,0.8190322623173842,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.129050210060545
0.0,-0.336424613589968,-0.3660177165861611,-0.5747700925338521,-0.3917258540761327,-0.5836606237157647,0.6078431372549019,0.0,-0.2964116418155953,-0.3335187193150087,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.48863636973214
0.0,0.3563137941090697,1.182506563680256,0.4519489058630117,1.1273740819067866,0.9848622779410614,-0.0980392156862745,1.0,0.5065477973887251,-0.0772084300753207,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.407171771460119
1.0,1.0608923884514438,0.445515666568974,0.278705790878526,0.2582077641306165,0.551720550368039,-0.1176470588235294,1.0,0.5972307862645501,0.766784071328063,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.701170766177374
0.0,-0.2552347623213766,-0.2610984178593252,-0.5747700925338521,-0.1579687461458659,0.6111270060082711,0.6274509803921567,1.0,0.198130697301134,0.0749087511372617,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.969813299576001
0.0,-0.2250801983085446,-0.3655080884719892,-0.1890511758979918,-0.1287420106065774,0.2840273623429655,-2.215686274509804,1.0,-0.6453743644032874,-0.1452141715394989,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.180902193175149
1.0,-0.1365966754155729,0.372618071948061,-0.1971653762640057,-0.1396764433868499,-0.1935131479699326,-0.6666666666666666,1.0,-2.3038853499490113,-0.4966080935163154,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.6935886163288454
0.0,-0.4353747448235638,-0.2437642744485351,-0.5747700925338521,0.0711701332714254,-0.5544775925299763,0.0392156862745098,1.0,0.2774269821076576,-0.4419219250039029,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.204006687076795
0.0,-0.1935841353164187,-0.210912891194688,-0.3037317648615186,-0.1741449136999956,-0.3456384113194787,-0.0196078431372549,0.0,-0.4483109335751853,-0.2657403916441091,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.408623100399662
0.0,0.4704870224555264,-0.1355300059882253,-0.5747700925338521,-0.2697502158315138,0.5628527583426534,0.3529411764705882,0.0,-0.1799115144406355,0.0057271583352469,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.700480365792417
0.0,0.1788859725867602,-0.271787247220236,0.1917532239343844,0.5506997293944391,0.6498296356022576,-0.6862745098039216,2.0,0.3363593852640791,0.4457324643285373,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5265411376172615
0.0,-0.2111402741324,0.0811864460821675,-0.0667765049468664,-0.1901084544958923,0.9556012172601244,0.3070644135041667,1.0,-2.0907956851682137,-0.4102970254390378,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51085950651685
0.0,2.0655876348789737,-0.0162800235685367,0.4641545317027716,0.2478819492306243,0.3707961609488385,0.0393908804438122,1.0,0.471549592554028,-0.5137218027047142,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25227342804663
0.0,-0.2536599591717701,0.1357387858359908,0.3167023380460555,0.1137711387923594,-0.1669831196192161,-0.2648867288566173,0.0,-0.6308681931747788,0.7464573203651529,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.497168225293202
0.0,4.811344415281425,18.763920460410517,4.533389199178487,4.01792831056523,6.554893749837438,-0.0980392156862745,0.0,0.4284644741532499,0.8819190077976191,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.752572638825633
0.0,0.2712744240303297,-0.2220399887660717,1.4118136393122374,1.385557519736526,-0.0274663822925065,-0.0504272361068901,0.0,0.9231227528293472,0.482243876776979,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.170483995038151
0.0,-0.2173519976669584,-0.3310929537674936,-0.2475157898793976,-0.0864436044950994,-0.1479439228028194,0.5294117647058824,1.0,0.6156462307726174,-0.3830699941795096,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.172582284284392
0.0,0.2883931175269758,1.4707208102405207,1.2194958481993048,2.448871509514727,-0.5836606237157647,-0.2687313525636268,1.0,-0.3244026618331705,0.6165253629250894,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.124683390894205
0.0,0.5540390784485272,0.5960031325712724,-0.5747700925338521,-0.3917258540761327,-0.29235050849221,-0.2367961948420446,0.0,0.1039470845836412,1.1141164485403243,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.501258210544727
0.0,0.047477398658501,-0.3654148739155345,-0.3222898873830727,-0.3917258540761327,0.122766405701355,0.1439769672174702,0.0,-1.0254601625721476,-0.4238157857623178,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.958424693029782
0.0,-0.5667541557305336,-0.3999262427678676,-0.3256136221859133,-0.1368391795912311,0.1139230629177828,0.197384985570183,0.0,-1.0872166993590575,-0.2116302156769817,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.209486152841421
0.0,1.0773986585010211,0.5719793738139994,0.6921208177692444,-0.0416021865906481,0.8333550081930967,-0.1611508268974604,1.0,1.1502553374626978,0.5143532690081425,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.407171771460119
0.0,-0.1477107028288127,1.244907056431739,0.1623283683560892,-0.2092675080478808,-0.1154836528207662,-0.4902618914330456,1.0,-1.046579562001325,2.2049131455270348,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.749392985908253
0.0,-0.3640128317293671,-0.159831630845781,-0.309267133006715,-0.0304783116534508,1.042161937212266,0.4509803921568627,1.0,-0.0808182239877899,0.2825869023179465,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.1647859739235145
0.0,-0.4603091280256637,-0.0258317872122778,-0.5747700925338521,-0.3917258540761327,-0.0434624287980857,-0.0974288051139282,0.0,-0.0520810971106735,0.2658124650982528,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.278114659230517
0.0,-0.414931466899971,0.7995241741293815,0.4899354938184271,-0.1958473291303625,0.1446146643431216,-0.3725490196078431,0.0,0.0206436420654965,1.013911394878725,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.8664680569332965
0.0,0.1615048118985127,0.1551901945103129,-0.5747700925338521,-0.3917258540761327,0.0706947226051446,-0.2745098039215686,0.0,0.4709978286778815,0.2865797518792335,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.043425116919247
0.0,3.970370370370372,1.1009882974090772,0.6811127751752908,0.5218336823974141,-0.1346789086274611,0.3333333333333333,2.072790953864374,-0.0271642562298009,-0.39107695181691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.521460917862246
0.0,6.386060075823857,2.549356997378896,2.27178969162956,1.6673986055301158,3.982625432413452,0.196078431372549,0.0,163.78738608526825,-0.302731592426699,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.327876168789581
1.0,1.8531641878098577,0.7672241091143062,1.9681212888919373,0.7145769629785483,2.257471324160533,-1.6274509803921569,1.0,0.6710256857406107,-0.031524227130156,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.780180568552596
0.0,-0.3717701953922427,-0.262353747736078,-0.0735828400707869,-0.3917258540761327,-0.1457851067703592,0.0392156862745098,0.0,-0.0706433618440707,-0.19612264054345,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.442651256490317
0.0,7.004024496937887,3.3354515606730404,3.037032067164521,5.311904903546899,12.673654641454467,-0.196078431372549,0.0,146.7724980088977,6.485278006203898,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.890349128221754
1.0,0.0263050452026831,0.6184832624515559,-0.2404812910529202,0.013819746225669,-0.2403308450594325,-0.9713223927693804,0.0,-0.6348570652730468,0.8303833913003953,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.420534999272286
0.0,0.5654272382618843,-0.1707290124005087,-0.5747700925338521,0.7921553406510504,-0.3673628631622753,-0.3333333333333333,0.0,0.2941091707814651,0.9589719389728818,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.726847747587197
0.0,3.396179644211141,2.0596931285660194,1.0658890179150629,8.784211289983254,1.084089785939085,-0.7058823529411765,1.0,-2.9283820120500463,-0.6492484521745735,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.194405391104672
1.0,0.3755263925342667,0.2612895921969151,0.6596711670050224,1.4539547460101594,-0.5836606237157647,-0.8953098158215823,1.0,0.6435326137082873,0.4001301702561466,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.442417710521793
1.0,-0.1051618547681541,0.0074645347245001,-0.0235920701497445,-0.3917258540761327,-0.0319920930111581,-0.7974083743640498,0.0,-0.1931178107648019,-0.0111754312726389,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.2166061010848646
0.0,0.2618839311752701,0.9853360547509864,0.1697522921255315,-0.0649575754385618,1.5023278799386168,-0.6666666666666666,1.0,-1.8362801656333003,1.4709803890127673,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.752572638825633
0.0,0.0206765820939049,-0.1193763859509506,-0.5747700925338521,-0.2274112551600057,-0.2451946835903972,0.0,3.0,0.5694921398190811,0.1789279924122181,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.948759890378168
0.0,6.390959463400413,1.4185997511239388,4.045609477484446,0.6850750803473625,1.3613025723723569,0.4705882352941176,0.0,-0.3679364807065051,-0.2072722488437838,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.327876168789581
0.0,0.70411198600175,1.5763249767524952,0.1184129339209705,2.0973179762549257,0.1114885426691288,-0.6635025942320976,1.0,0.1254955524159271,2.759340861436841,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.932245187448011
1.0,-0.684689413823272,-0.0751742853112021,-0.1966492536425456,-0.2045509616291473,-0.2203552943012458,-0.6844724914266884,0.0,-1.2028658052285968,-0.2760639330605351,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.023447592961033
0.0,-0.4812627588218141,-0.4030870590126285,-0.5747700925338521,-0.3917258540761327,-0.5836606237157647,0.6274509803921567,0.0,-1.1866209175488267,-0.5971213566486403,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.2016237658320765
0.0,8.912713619130946,1.2937952931805472,1.7755819275761104,2.3509152626534515,3.124300985772622,0.2123627044219683,2.377941091561359,-0.2995218043720795,0.0907222569504729,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.8283137373023015
-0.1131109370365359,2.651196175683137,0.384683053421059,0.3151786121746593,0.2585070473192659,0.4515458432720612,0.7450980392156863,0.0,5.533021124232673,-0.0704682481851181,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0943445622221
0.0,-0.684689413823272,-0.2271687862509008,-0.5747700925338521,-0.1000644773975436,-0.2799152079486046,-0.3725490196078431,0.0,-1.3826458981810008,-0.1775364409153489,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.808142489980444
0.0,2.162408865558473,0.6419696413136009,8.634163202570466,10.55279565289941,4.987645329934715,-0.1568627450980392,0.0,0.5671268977331096,-0.383384468355422,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.2919732098756285
0.0,0.105803441236512,-0.1250158604325926,0.4574684241819071,0.2205611162566744,-0.0497047884100189,0.4509803921568627,1.0,1.2736987647056162,-0.3697699972232963,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.836281906951478
0.0,0.4269466316710413,-0.2686236647152884,-0.5747700925338521,0.0690196477105832,-0.359715972637657,0.1372549019607843,0.0,0.1830013819240399,-0.0497517495944319,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.648974238161206
0.0,0.9916010498687664,0.8620626714534528,2.5057040041484746,4.21464824904418,0.0353733711342887,-0.4509803921568627,0.0,-0.1798788355187319,2.96127277456059,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.3572202300291565
-0.1414677154661373,2.6838425792107223,0.3823615040595769,0.3145805304354029,0.253739642630072,0.4628507572656796,0.8235294117647058,0.0,5.677387197841597,-0.0692641116059262,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.11365729829934
